iter,game_number,elapsed_time,last_1_avg,last_10_avg,last_100_avg,max_score_log,loss_train,loss_predict,learning_rate,epsilon
9,654,168.72543573379517,1.0,0.5,0.28,5,0.012148522,0.011518353,8.2729e-05,0.8272727272727272
9,655,168.84191703796387,0.0,0.5,0.28,5,0.012148522,0.011518353,8.2729e-05,0.8272727272727272
9,656,169.13314032554626,3.0,0.7,0.31,5,0.012148522,0.011518353,8.2729e-05,0.8272727272727272
9,657,169.24780654907227,0.0,0.7,0.3,5,0.012148522,0.011518353,8.2729e-05,0.8272727272727272
9,658,169.3754653930664,0.0,0.7,0.3,5,0.012148522,0.011518353,8.2729e-05,0.8272727272727272
9,659,169.48816394805908,0.0,0.7,0.3,5,0.012148522,0.011518353,8.2729e-05,0.8272727272727272
9,660,169.6028823852539,0.0,0.7,0.3,5,0.012148522,0.011518353,8.2729e-05,0.8272727272727272
9,661,169.83847165107727,2.0,0.9,0.32,5,0.012148522,0.011518353,8.2729e-05,0.8272727272727272
9,662,169.97211384773254,0.0,0.8,0.32,5,0.012148522,0.011518353,8.2729e-05,0.8272727272727272
9,663,170.0847887992859,0.0,0.6,0.32,5,0.012148522,0.011518353,8.2729e-05,0.8272727272727272
9,664,170.2692952156067,1.0,0.6,0.33,5,0.012148522,0.011518353,8.2729e-05,0.8272727272727272
9,665,170.38305854797363,0.0,0.6,0.32,5,0.012148522,0.011518353,8.2729e-05,0.8272727272727272
9,666,170.49972128868103,0.0,0.3,0.31,5,0.012148522,0.011518353,8.2729e-05,0.8272727272727272
9,667,170.61543703079224,0.0,0.3,0.31,5,0.012148522,0.011518353,8.2729e-05,0.8272727272727272
9,668,170.74905443191528,0.0,0.3,0.31,5,0.012148522,0.011518353,8.2729e-05,0.8272727272727272
9,669,170.86374831199646,0.0,0.3,0.31,5,0.012148522,0.011518353,8.2729e-05,0.8272727272727272
9,670,171.09526920318604,2.0,0.5,0.33,5,0.012148522,0.011518353,8.2729e-05,0.8272727272727272
9,671,171.23584938049316,0.0,0.3,0.33,5,0.012148522,0.011518353,8.2729e-05,0.8272727272727272
9,672,171.35051822662354,0.0,0.3,0.32,5,0.012148522,0.011518353,8.2729e-05,0.8272727272727272
9,673,171.47992181777954,0.0,0.3,0.32,5,0.012148522,0.011518353,8.2729e-05,0.8272727272727272
9,674,171.59459042549133,0.0,0.2,0.32,5,0.012148522,0.011518353,8.2729e-05,0.8272727272727272
9,675,171.76313972473145,1.0,0.3,0.33,5,0.012148522,0.011518353,8.2729e-05,0.8272727272727272
9,676,171.87883162498474,0.0,0.3,0.31,5,0.012148522,0.011518353,8.2729e-05,0.8272727272727272
9,677,171.99452209472656,0.0,0.3,0.31,5,0.012148522,0.011518353,8.2729e-05,0.8272727272727272
9,678,172.11023831367493,0.0,0.3,0.31,5,0.012148522,0.011518353,8.2729e-05,0.8272727272727272
9,679,172.23590350151062,0.0,0.3,0.31,5,0.012148522,0.011518353,8.2729e-05,0.8272727272727272
9,680,172.35159254074097,0.0,0.1,0.31,5,0.012148522,0.011518353,8.2729e-05,0.8272727272727272
9,681,172.4792263507843,0.0,0.1,0.31,5,0.012148522,0.011518353,8.2729e-05,0.8272727272727272
9,682,172.5660183429718,0.0,0.1,0.31,5,0.012148522,0.011518353,8.2729e-05,0.8272727272727272
9,683,172.69168710708618,0.0,0.1,0.31,5,0.012148522,0.011518353,8.2729e-05,0.8272727272727272
9,684,172.81839728355408,0.0,0.1,0.3,5,0.012148522,0.011518353,8.2729e-05,0.8272727272727272
9,685,172.9350607395172,0.0,0.0,0.3,5,0.012148522,0.011518353,8.2729e-05,0.8272727272727272
9,686,173.06274390220642,0.0,0.0,0.3,5,0.012148522,0.011518353,8.2729e-05,0.8272727272727272
9,687,173.1904022693634,0.0,0.0,0.3,5,0.012148522,0.011518353,8.2729e-05,0.8272727272727272
9,688,173.31508135795593,0.0,0.0,0.3,5,0.012148522,0.011518353,8.2729e-05,0.8272727272727272
9,689,173.45969462394714,1.0,0.1,0.3,5,0.012148522,0.011518353,8.2729e-05,0.8272727272727272
9,690,173.59333634376526,0.0,0.1,0.3,5,0.012148522,0.011518353,8.2729e-05,0.8272727272727272
9,691,173.70803022384644,0.0,0.1,0.3,5,0.012148522,0.011518353,8.2729e-05,0.8272727272727272
9,692,173.82493257522583,0.0,0.1,0.3,5,0.012148522,0.011518353,8.2729e-05,0.8272727272727272
9,693,174.00648474693298,1.0,0.2,0.3,5,0.012148522,0.011518353,8.2729e-05,0.8272727272727272
9,694,174.1202516555786,0.0,0.2,0.3,5,0.012148522,0.011518353,8.2729e-05,0.8272727272727272
9,695,174.2524049282074,0.0,0.2,0.3,5,0.012148522,0.011518353,8.2729e-05,0.8272727272727272
9,696,174.38511443138123,0.0,0.2,0.3,5,0.012148522,0.011518353,8.2729e-05,0.8272727272727272
9,697,174.51743745803833,0.0,0.2,0.3,5,0.012148522,0.011518353,8.2729e-05,0.8272727272727272
9,698,174.63247513771057,0.0,0.2,0.29,5,0.012148522,0.011518353,8.2729e-05,0.8272727272727272
9,699,174.72223210334778,0.0,0.1,0.29,5,0.012148522,0.011518353,8.2729e-05,0.8272727272727272
9,700,174.8530650138855,0.0,0.1,0.29,5,0.012148522,0.011518353,8.2729e-05,0.8272727272727272
9,701,174.9687523841858,0.0,0.1,0.29,5,0.012148522,0.011518353,8.2729e-05,0.8272727272727272
9,702,175.14829635620117,1.0,0.2,0.3,5,0.012148522,0.011518353,8.2729e-05,0.8272727272727272
9,703,175.2613115310669,0.0,0.1,0.29,5,0.012148522,0.011518353,8.2729e-05,0.8272727272727272
9,704,175.4303150177002,1.0,0.2,0.3,5,0.012148522,0.011518353,8.2729e-05,0.8272727272727272
9,705,175.60188460350037,1.0,0.3,0.31,5,0.012148522,0.011518353,8.2729e-05,0.8272727272727272
9,706,175.74296498298645,0.0,0.3,0.31,5,0.012148522,0.011518353,8.2729e-05,0.8272727272727272
9,707,175.86778807640076,0.0,0.3,0.31,5,0.012148522,0.011518353,8.2729e-05,0.8272727272727272
9,708,175.9824559688568,0.0,0.3,0.31,5,0.012148522,0.011518353,8.2729e-05,0.8272727272727272
9,709,176.09817099571228,0.0,0.3,0.31,5,0.012148522,0.011518353,8.2729e-05,0.8272727272727272
10,710,185.59900212287903,0.0,0.3,0.31,5,0.010974008,0.010110016,8.0911e-05,0.809090909090909
10,711,185.72269868850708,0.0,0.3,0.31,5,0.010974008,0.010110016,8.0911e-05,0.809090909090909
10,712,185.83536958694458,0.0,0.2,0.31,5,0.010974008,0.010110016,8.0911e-05,0.809090909090909
10,713,185.95006370544434,0.0,0.2,0.31,5,0.010974008,0.010110016,8.0911e-05,0.809090909090909
10,714,186.0647566318512,0.0,0.1,0.31,5,0.010974008,0.010110016,8.0911e-05,0.809090909090909
10,715,186.17745566368103,0.0,0.0,0.31,5,0.010974008,0.010110016,8.0911e-05,0.809090909090909
10,716,186.34658646583557,1.0,0.1,0.32,5,0.010974008,0.010110016,8.0911e-05,0.809090909090909
10,717,186.6047830581665,3.0,0.4,0.35,5,0.010974008,0.010110016,8.0911e-05,0.809090909090909
10,718,186.7843041419983,1.0,0.5,0.36,5,0.010974008,0.010110016,8.0911e-05,0.809090909090909
10,719,186.95285272598267,1.0,0.6,0.37,5,0.010974008,0.010110016,8.0911e-05,0.809090909090909
10,720,187.06358408927917,0.0,0.6,0.37,5,0.010974008,0.010110016,8.0911e-05,0.809090909090909
10,721,187.40670084953308,4.0,1.0,0.41,5,0.010974008,0.010110016,8.0911e-05,0.809090909090909
10,722,187.52241492271423,0.0,1.0,0.37,5,0.010974008,0.010110016,8.0911e-05,0.809090909090909
10,723,187.63711214065552,0.0,1.0,0.37,5,0.010974008,0.010110016,8.0911e-05,0.809090909090909
10,724,187.75177693367004,0.0,1.0,0.37,5,0.010974008,0.010110016,8.0911e-05,0.809090909090909
10,725,187.9323844909668,1.0,1.1,0.38,5,0.010974008,0.010110016,8.0911e-05,0.809090909090909
10,726,188.0471019744873,0.0,1.0,0.38,5,0.010974008,0.010110016,8.0911e-05,0.809090909090909
10,727,188.179767370224,0.0,0.7,0.38,5,0.010974008,0.010110016,8.0911e-05,0.809090909090909
10,728,188.2675325870514,0.0,0.6,0.38,5,0.010974008,0.010110016,8.0911e-05,0.809090909090909
10,729,188.3812539577484,0.0,0.5,0.35,5,0.010974008,0.010110016,8.0911e-05,0.809090909090909
10,730,188.4979166984558,0.0,0.5,0.35,5,0.010974008,0.010110016,8.0911e-05,0.809090909090909
10,731,188.61263990402222,0.0,0.1,0.34,5,0.010974008,0.010110016,8.0911e-05,0.809090909090909
10,732,188.7603964805603,0.0,0.1,0.32,5,0.010974008,0.010110016,8.0911e-05,0.809090909090909
10,733,188.87511372566223,0.0,0.1,0.32,5,0.010974008,0.010110016,8.0911e-05,0.809090909090909
10,734,188.99080753326416,0.0,0.1,0.32,5,0.010974008,0.010110016,8.0911e-05,0.809090909090909
10,735,189.13043093681335,0.0,0.0,0.32,5,0.010974008,0.010110016,8.0911e-05,0.809090909090909
10,736,189.24612522125244,0.0,0.0,0.32,5,0.010974008,0.010110016,8.0911e-05,0.809090909090909
10,737,189.36477971076965,0.0,0.0,0.32,5,0.010974008,0.010110016,8.0911e-05,0.809090909090909
10,738,189.50698232650757,0.0,0.0,0.32,5,0.010974008,0.010110016,8.0911e-05,0.809090909090909
10,739,189.62267231941223,0.0,0.0,0.32,5,0.010974008,0.010110016,8.0911e-05,0.809090909090909
10,740,189.7567961215973,0.0,0.0,0.32,5,0.010974008,0.010110016,8.0911e-05,0.809090909090909
10,741,189.87112712860107,0.0,0.0,0.32,5,0.010974008,0.010110016,8.0911e-05,0.809090909090909
10,742,189.98579573631287,0.0,0.0,0.31,5,0.010974008,0.010110016,8.0911e-05,0.809090909090909
10,743,190.10151076316833,0.0,0.0,0.3,5,0.010974008,0.010110016,8.0911e-05,0.809090909090909
10,744,190.33343267440796,2.0,0.2,0.32,5,0.010974008,0.010110016,8.0911e-05,0.809090909090909
10,745,190.42322254180908,0.0,0.2,0.32,5,0.010974008,0.010110016,8.0911e-05,0.809090909090909
10,746,190.65451335906982,2.0,0.4,0.33,5,0.010974008,0.010110016,8.0911e-05,0.809090909090909
10,747,190.88381791114807,2.0,0.6,0.35,5,0.010974008,0.010110016,8.0911e-05,0.809090909090909
10,748,191.0239770412445,0.0,0.6,0.35,5,0.010974008,0.010110016,8.0911e-05,0.809090909090909
10,749,191.1277256011963,0.0,0.6,0.35,5,0.010974008,0.010110016,8.0911e-05,0.809090909090909
10,750,191.29767489433289,1.0,0.7,0.36,5,0.010974008,0.010110016,8.0911e-05,0.809090909090909
10,751,191.46926856040955,1.0,0.8,0.37,5,0.010974008,0.010110016,8.0911e-05,0.809090909090909
10,752,191.61388278007507,1.0,0.9,0.37,5,0.010974008,0.010110016,8.0911e-05,0.809090909090909
10,753,191.72059798240662,0.0,0.9,0.35,5,0.010974008,0.010110016,8.0911e-05,0.809090909090909
10,754,191.83927989006042,0.0,0.7,0.34,5,0.010974008,0.010110016,8.0911e-05,0.809090909090909
10,755,192.0357801914215,2.0,0.9,0.36,5,0.010974008,0.010110016,8.0911e-05,0.809090909090909
10,756,192.16144466400146,0.0,0.7,0.33,5,0.010974008,0.010110016,8.0911e-05,0.809090909090909
10,757,192.27713322639465,0.0,0.5,0.33,5,0.010974008,0.010110016,8.0911e-05,0.809090909090909
10,758,192.45069217681885,1.0,0.6,0.34,5,0.010974008,0.010110016,8.0911e-05,0.809090909090909
10,759,192.59735655784607,1.0,0.7,0.35,5,0.010974008,0.010110016,8.0911e-05,0.809090909090909
10,760,192.7120497226715,0.0,0.6,0.35,5,0.010974008,0.010110016,8.0911e-05,0.809090909090909
10,761,192.8182990550995,0.0,0.5,0.33,5,0.010974008,0.010110016,8.0911e-05,0.809090909090909
10,762,193.00644707679749,1.0,0.5,0.34,5,0.010974008,0.010110016,8.0911e-05,0.809090909090909
10,763,193.20167756080627,2.0,0.7,0.36,5,0.010974008,0.010110016,8.0911e-05,0.809090909090909
10,764,193.31938791275024,0.0,0.7,0.35,5,0.010974008,0.010110016,8.0911e-05,0.809090909090909
10,765,193.45350861549377,0.0,0.5,0.35,5,0.010974008,0.010110016,8.0911e-05,0.809090909090909
10,766,193.56823015213013,0.0,0.5,0.35,5,0.010974008,0.010110016,8.0911e-05,0.809090909090909
10,767,193.74835515022278,1.0,0.6,0.36,5,0.010974008,0.010110016,8.0911e-05,0.809090909090909
10,768,193.9496192932129,2.0,0.7,0.38,5,0.010974008,0.010110016,8.0911e-05,0.809090909090909
11,769,203.42866277694702,0.0,0.6,0.38,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,770,203.66368556022644,2.0,0.8,0.38,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,771,203.80033540725708,0.0,0.8,0.38,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,772,203.94196248054504,1.0,0.8,0.39,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,773,204.07469940185547,0.0,0.6,0.39,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,774,204.18841981887817,0.0,0.6,0.39,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,775,204.3569700717926,1.0,0.7,0.39,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,776,204.47463011741638,0.0,0.7,0.39,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,777,204.59131813049316,0.0,0.6,0.39,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,778,204.71864080429077,0.0,0.4,0.39,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,779,204.83326745033264,0.0,0.4,0.39,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,780,204.96688532829285,0.0,0.2,0.39,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,781,205.14001536369324,1.0,0.3,0.4,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,782,205.3106234073639,1.0,0.3,0.41,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,783,205.4315595626831,0.0,0.3,0.41,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,784,205.5462760925293,0.0,0.3,0.41,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,785,205.66298532485962,0.0,0.2,0.41,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,786,205.7986478805542,0.0,0.2,0.41,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,787,206.02703666687012,2.0,0.4,0.43,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,788,206.14272713661194,0.0,0.4,0.43,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,789,206.25941824913025,0.0,0.4,0.42,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,790,206.37809801101685,0.0,0.4,0.42,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,791,206.49378967285156,0.0,0.3,0.42,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,792,206.66433382034302,1.0,0.3,0.43,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,793,206.79740023612976,0.0,0.3,0.42,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,794,206.91506147384644,0.0,0.3,0.42,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,795,207.03376841545105,0.0,0.3,0.42,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,796,207.26512551307678,2.0,0.5,0.44,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,797,207.38181328773499,0.0,0.3,0.44,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,798,207.4985270500183,0.0,0.3,0.44,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,799,207.6152036190033,0.0,0.3,0.44,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,800,207.845458984375,2.0,0.5,0.46,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,801,207.96765184402466,0.0,0.5,0.46,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,802,208.1102705001831,0.0,0.4,0.45,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,803,208.28238654136658,1.0,0.5,0.46,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,804,208.39909625053406,0.0,0.5,0.45,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,805,208.5158360004425,0.0,0.5,0.44,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,806,208.6335210800171,0.0,0.3,0.44,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,807,208.80506300926208,1.0,0.4,0.45,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,808,208.94324827194214,0.0,0.4,0.45,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,809,209.05993723869324,0.0,0.4,0.45,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,810,209.18657302856445,0.0,0.2,0.45,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,811,209.32719659805298,0.0,0.2,0.45,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,812,209.44590735435486,0.0,0.2,0.45,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,813,209.59352850914001,1.0,0.2,0.46,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,814,209.76207971572876,1.0,0.3,0.47,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,815,209.87782430648804,0.0,0.3,0.47,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,816,210.01742672920227,0.0,0.3,0.46,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,817,210.30765056610107,3.0,0.5,0.46,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,818,210.42336654663086,0.0,0.5,0.45,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,819,210.54155659675598,0.0,0.5,0.44,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,820,210.68215584754944,0.0,0.5,0.44,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,821,210.82084465026855,0.0,0.5,0.4,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,822,210.9285912513733,0.0,0.5,0.4,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,823,211.0443046092987,0.0,0.4,0.4,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,824,211.1579782962799,0.0,0.3,0.4,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,825,211.275808095932,0.0,0.3,0.39,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,826,211.39345741271973,0.0,0.3,0.39,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,827,211.4822473526001,0.0,0.0,0.39,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,828,211.60292172431946,0.0,0.0,0.39,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,829,211.72009134292603,0.0,0.0,0.39,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,830,211.8926556110382,1.0,0.1,0.4,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
11,831,212.03524947166443,0.0,0.1,0.4,5,0.010822522,0.009920306,7.91132e-05,0.791111111111111
12,832,221.5381531715393,0.0,0.1,0.4,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,833,221.65586304664612,0.0,0.1,0.4,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,834,221.78757238388062,0.0,0.1,0.4,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,835,221.90229272842407,0.0,0.1,0.4,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,836,222.0169849395752,0.0,0.1,0.4,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,837,222.18757033348083,1.0,0.2,0.41,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,838,222.3032615184784,0.0,0.2,0.41,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,839,222.41593503952026,0.0,0.2,0.41,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,840,222.5286602973938,0.0,0.1,0.41,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,841,222.6683747768402,0.0,0.1,0.41,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,842,222.78304314613342,0.0,0.1,0.41,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,843,222.95663619041443,1.0,0.2,0.42,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,844,223.07335996627808,0.0,0.2,0.4,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,845,223.19004678726196,0.0,0.2,0.4,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,846,223.38276934623718,2.0,0.4,0.4,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,847,223.5054154396057,0.0,0.3,0.38,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,848,223.62113094329834,0.0,0.3,0.38,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,849,223.74377822875977,0.0,0.3,0.38,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,850,223.85948967933655,0.0,0.3,0.37,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,851,223.97526907920837,0.0,0.3,0.36,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,852,224.09243440628052,0.0,0.3,0.35,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,853,224.22834134101868,0.0,0.2,0.35,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,854,224.34801864624023,0.0,0.2,0.35,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,855,224.46600008010864,0.0,0.2,0.33,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,856,224.70690822601318,2.0,0.2,0.35,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,857,224.8245940208435,0.0,0.2,0.35,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,858,224.94130563735962,0.0,0.2,0.34,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,859,225.0589668750763,0.0,0.2,0.33,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,860,225.17368626594543,0.0,0.2,0.33,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,861,225.34619855880737,1.0,0.3,0.34,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,862,225.46439003944397,0.0,0.3,0.33,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,863,225.65529322624207,1.0,0.4,0.32,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,864,225.7724735736847,0.0,0.4,0.32,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,865,225.8891851902008,0.0,0.4,0.32,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,866,226.00387835502625,0.0,0.2,0.32,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,867,226.1282181739807,0.0,0.2,0.31,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,868,226.24390649795532,0.0,0.2,0.29,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,869,226.3599750995636,0.0,0.2,0.29,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,870,226.48267793655396,0.0,0.2,0.27,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,871,226.59939527511597,0.0,0.1,0.27,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,872,226.7669186592102,1.0,0.2,0.27,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,873,226.88268661499023,0.0,0.1,0.27,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,874,227.0243158340454,0.0,0.1,0.27,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,875,227.14099836349487,0.0,0.1,0.26,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,876,227.25670313835144,0.0,0.1,0.26,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,877,227.37441229820251,0.0,0.1,0.26,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,878,227.49110102653503,0.0,0.1,0.26,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,879,227.60778832435608,0.0,0.1,0.26,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,880,227.72544932365417,0.0,0.1,0.26,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,881,227.8411672115326,0.0,0.1,0.25,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,882,227.9877486228943,0.0,0.0,0.24,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,883,228.10346579551697,0.0,0.0,0.24,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,884,228.27400541305542,1.0,0.1,0.25,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,885,228.39273810386658,0.0,0.1,0.25,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,886,228.5104796886444,0.0,0.1,0.25,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,887,228.69498753547668,1.0,0.2,0.24,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,888,228.80067944526672,0.0,0.2,0.24,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,889,228.97820448875427,1.0,0.3,0.25,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,890,229.09691190719604,0.0,0.3,0.25,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,891,229.22067070007324,0.0,0.3,0.25,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,892,229.33935523033142,0.0,0.3,0.24,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,893,229.45604181289673,0.0,0.3,0.24,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,894,229.57234740257263,0.0,0.2,0.24,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,895,229.709979057312,0.0,0.2,0.24,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,896,229.82766461372375,0.0,0.2,0.22,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,897,229.97354125976562,0.0,0.1,0.22,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,898,230.0920011997223,0.0,0.1,0.22,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,899,230.28259682655334,1.0,0.1,0.23,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,900,230.4003083705902,0.0,0.1,0.21,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
12,901,230.53993344306946,0.0,0.1,0.21,5,0.008812859,0.00824546,7.73356e-05,0.7733333333333332
13,902,240.02704620361328,0.0,0.1,0.21,5,0.011312552,0.010490799,7.55782e-05,0.7557575757575756
13,903,240.15278482437134,0.0,0.1,0.2,5,0.011312552,0.010490799,7.55782e-05,0.7557575757575756
13,904,240.26847457885742,0.0,0.1,0.2,5,0.011312552,0.010490799,7.55782e-05,0.7557575757575756
13,905,240.437997341156,1.0,0.2,0.21,5,0.011312552,0.010490799,7.55782e-05,0.7557575757575756
13,906,240.58460521697998,1.0,0.3,0.22,5,0.011312552,0.010490799,7.55782e-05,0.7557575757575756
13,907,240.70129251480103,0.0,0.3,0.21,5,0.011312552,0.010490799,7.55782e-05,0.7557575757575756
13,908,240.8718614578247,1.0,0.4,0.22,5,0.011312552,0.010490799,7.55782e-05,0.7557575757575756
