iter,game_number,elapsed_time,last_1_avg,last_10_avg,last_100_avg,max_score_log,loss_train,loss_predict,learning_rate,epsilon
16,238,54.96673583984375,1.0,0.2,0.24,3,0.02447039,0.023676874,5.933714285714287e-05,0.5892640692640693
16,239,55.1312952041626,1.0,0.3,0.25,3,0.02447039,0.023676874,5.933714285714287e-05,0.5892640692640693
16,240,55.24501585960388,0.0,0.3,0.25,3,0.02447039,0.023676874,5.933714285714287e-05,0.5892640692640693
16,241,55.44052004814148,1.0,0.4,0.26,3,0.02447039,0.023676874,5.933714285714287e-05,0.5892640692640693
16,242,55.546236753463745,0.0,0.4,0.26,3,0.02447039,0.023676874,5.933714285714287e-05,0.5892640692640693
16,243,55.66888451576233,0.0,0.4,0.26,3,0.02447039,0.023676874,5.933714285714287e-05,0.5892640692640693
16,244,55.77263307571411,0.0,0.3,0.26,3,0.02447039,0.023676874,5.933714285714287e-05,0.5892640692640693
16,245,55.90624976158142,1.0,0.4,0.27,3,0.02447039,0.023676874,5.933714285714287e-05,0.5892640692640693
16,246,56.061447858810425,1.0,0.5,0.28,3,0.02447039,0.023676874,5.933714285714287e-05,0.5892640692640693
16,247,56.16916227340698,0.0,0.5,0.28,3,0.02447039,0.023676874,5.933714285714287e-05,0.5892640692640693
17,248,57.93541193008423,1.0,0.5,0.28,3,0.019226158,0.019627823,5.725367346938776e-05,0.5682189239332096
17,249,58.0401566028595,0.0,0.4,0.28,3,0.019226158,0.019627823,5.725367346938776e-05,0.5682189239332096
17,250,58.14584946632385,0.0,0.4,0.28,3,0.019226158,0.019627823,5.725367346938776e-05,0.5682189239332096
17,251,58.43011522293091,4.0,0.7,0.32,4,0.019226158,0.019627823,5.725367346938776e-05,0.5682189239332096
17,252,58.53383708000183,0.0,0.7,0.32,4,0.019226158,0.019627823,5.725367346938776e-05,0.5682189239332096
17,253,58.637535572052,0.0,0.7,0.32,4,0.019226158,0.019627823,5.725367346938776e-05,0.5682189239332096
17,254,58.742255210876465,0.0,0.7,0.32,4,0.019226158,0.019627823,5.725367346938776e-05,0.5682189239332096
17,255,58.846096992492676,0.0,0.6,0.32,4,0.019226158,0.019627823,5.725367346938776e-05,0.5682189239332096
17,256,58.96580219268799,0.0,0.5,0.32,4,0.019226158,0.019627823,5.725367346938776e-05,0.5682189239332096
17,257,59.06977081298828,0.0,0.5,0.32,4,0.019226158,0.019627823,5.725367346938776e-05,0.5682189239332096
17,258,59.19642972946167,0.0,0.4,0.32,4,0.019226158,0.019627823,5.725367346938776e-05,0.5682189239332096
17,259,59.308122396469116,0.0,0.4,0.32,4,0.019226158,0.019627823,5.725367346938776e-05,0.5682189239332096
17,260,59.41587805747986,0.0,0.4,0.32,4,0.019226158,0.019627823,5.725367346938776e-05,0.5682189239332096
17,261,59.52261996269226,0.0,0.0,0.32,4,0.019226158,0.019627823,5.725367346938776e-05,0.5682189239332096
18,262,61.230706453323364,0.0,0.0,0.32,4,0.022969563,0.022416146,5.5220408163265315e-05,0.5476808905380334
18,263,61.335450649261475,0.0,0.0,0.31,4,0.022969563,0.022416146,5.5220408163265315e-05,0.5476808905380334
18,264,61.45118284225464,0.0,0.0,0.31,4,0.022969563,0.022416146,5.5220408163265315e-05,0.5476808905380334
18,265,61.5559024810791,0.0,0.0,0.31,4,0.022969563,0.022416146,5.5220408163265315e-05,0.5476808905380334
18,266,61.667603731155396,0.0,0.0,0.31,4,0.022969563,0.022416146,5.5220408163265315e-05,0.5476808905380334
18,267,61.77190661430359,0.0,0.0,0.31,4,0.022969563,0.022416146,5.5220408163265315e-05,0.5476808905380334
18,268,61.93636155128479,1.0,0.1,0.32,4,0.022969563,0.022416146,5.5220408163265315e-05,0.5476808905380334
18,269,62.040706634521484,0.0,0.1,0.31,4,0.022969563,0.022416146,5.5220408163265315e-05,0.5476808905380334
18,270,62.14542603492737,0.0,0.1,0.31,4,0.022969563,0.022416146,5.5220408163265315e-05,0.5476808905380334
18,271,62.25214147567749,0.0,0.1,0.31,4,0.022969563,0.022416146,5.5220408163265315e-05,0.5476808905380334
18,272,62.373791217803955,0.0,0.1,0.31,4,0.022969563,0.022416146,5.5220408163265315e-05,0.5476808905380334
18,273,62.501474380493164,0.0,0.1,0.28,4,0.022969563,0.022416146,5.5220408163265315e-05,0.5476808905380334
18,274,62.60619616508484,0.0,0.1,0.28,4,0.022969563,0.022416146,5.5220408163265315e-05,0.5476808905380334
18,275,62.71089005470276,0.0,0.1,0.28,4,0.022969563,0.022416146,5.5220408163265315e-05,0.5476808905380334
18,276,62.81667733192444,0.0,0.1,0.26,4,0.022969563,0.022416146,5.5220408163265315e-05,0.5476808905380334
19,277,64.53908205032349,0.0,0.1,0.25,4,0.015140811,0.014854611,5.323673469387756e-05,0.5276437847866419
19,278,64.61883473396301,0.0,0.0,0.25,4,0.015140811,0.014854611,5.323673469387756e-05,0.5276437847866419
19,279,64.77848529815674,1.0,0.1,0.26,4,0.015140811,0.014854611,5.323673469387756e-05,0.5276437847866419
19,280,64.94303607940674,1.0,0.2,0.27,4,0.015140811,0.014854611,5.323673469387756e-05,0.5276437847866419
19,281,65.04872632026672,0.0,0.2,0.27,4,0.015140811,0.014854611,5.323673469387756e-05,0.5276437847866419
19,282,65.22339510917664,2.0,0.4,0.29,4,0.015140811,0.014854611,5.323673469387756e-05,0.5276437847866419
19,283,65.33172583580017,0.0,0.4,0.27,4,0.015140811,0.014854611,5.323673469387756e-05,0.5276437847866419
19,284,65.43940997123718,0.0,0.4,0.27,4,0.015140811,0.014854611,5.323673469387756e-05,0.5276437847866419
19,285,65.54512929916382,0.0,0.4,0.25,4,0.015140811,0.014854611,5.323673469387756e-05,0.5276437847866419
19,286,65.665780544281,0.0,0.4,0.25,4,0.015140811,0.014854611,5.323673469387756e-05,0.5276437847866419
19,287,65.78276133537292,0.0,0.4,0.25,4,0.015140811,0.014854611,5.323673469387756e-05,0.5276437847866419
19,288,65.88651156425476,0.0,0.4,0.25,4,0.015140811,0.014854611,5.323673469387756e-05,0.5276437847866419
19,289,66.0083212852478,0.0,0.3,0.25,4,0.015140811,0.014854611,5.323673469387756e-05,0.5276437847866419
20,290,67.77222609519958,1.0,0.3,0.26,4,0.02199041,0.0211553,5.130204081632653e-05,0.5081014223871366
20,291,68.18306994438171,0.0,0.3,0.26,4,0.02199041,0.0211553,5.130204081632653e-05,0.5081014223871366
20,292,68.30977320671082,0.0,0.1,0.25,4,0.02199041,0.0211553,5.130204081632653e-05,0.5081014223871366
20,293,68.43546414375305,0.0,0.1,0.25,4,0.02199041,0.0211553,5.130204081632653e-05,0.5081014223871366
20,294,68.54118251800537,0.0,0.1,0.22,4,0.02199041,0.0211553,5.130204081632653e-05,0.5081014223871366
20,295,68.69576930999756,1.0,0.2,0.22,4,0.02199041,0.0211553,5.130204081632653e-05,0.5081014223871366
20,296,68.85132789611816,1.0,0.3,0.23,4,0.02199041,0.0211553,5.130204081632653e-05,0.5081014223871366
20,297,69.00893306732178,1.0,0.4,0.24,4,0.02199041,0.0211553,5.130204081632653e-05,0.5081014223871366
20,298,69.17550039291382,1.0,0.5,0.25,4,0.02199041,0.0211553,5.130204081632653e-05,0.5081014223871366
20,299,69.291179895401,0.0,0.5,0.25,4,0.02199041,0.0211553,5.130204081632653e-05,0.5081014223871366
20,300,69.40484857559204,0.0,0.4,0.25,4,0.02199041,0.0211553,5.130204081632653e-05,0.5081014223871366
20,301,69.53603076934814,0.0,0.4,0.25,4,0.02199041,0.0211553,5.130204081632653e-05,0.5081014223871366
21,302,71.34223985671997,2.0,0.6,0.27,4,0.030814249,0.030576909,4.941571428571429e-05,0.489047619047619
21,303,71.44992280006409,0.0,0.6,0.27,4,0.030814249,0.030576909,4.941571428571429e-05,0.489047619047619
21,304,71.60553574562073,1.0,0.7,0.28,4,0.030814249,0.030576909,4.941571428571429e-05,0.489047619047619
21,305,71.71224570274353,0.0,0.6,0.28,4,0.030814249,0.030576909,4.941571428571429e-05,0.489047619047619
21,306,71.86887097358704,1.0,0.6,0.28,4,0.030814249,0.030576909,4.941571428571429e-05,0.489047619047619
21,307,71.97464227676392,0.0,0.5,0.28,4,0.030814249,0.030576909,4.941571428571429e-05,0.489047619047619
21,308,72.34162545204163,5.0,0.9,0.33,5,0.030814249,0.030576909,4.941571428571429e-05,0.489047619047619
21,309,72.45833921432495,0.0,0.9,0.33,5,0.030814249,0.030576909,4.941571428571429e-05,0.489047619047619
21,310,72.56403088569641,0.0,0.9,0.32,5,0.030814249,0.030576909,4.941571428571429e-05,0.489047619047619
21,311,72.69370937347412,0.0,0.9,0.32,5,0.030814249,0.030576909,4.941571428571429e-05,0.489047619047619
22,312,74.42891311645508,0.0,0.7,0.32,5,0.025389588,0.024983566,4.757714285714286e-05,0.47047619047619044
22,313,74.53665137290955,0.0,0.7,0.32,5,0.025389588,0.024983566,4.757714285714286e-05,0.47047619047619044
22,314,74.69220972061157,1.0,0.7,0.33,5,0.025389588,0.024983566,4.757714285714286e-05,0.47047619047619044
22,315,74.81229591369629,0.0,0.7,0.33,5,0.025389588,0.024983566,4.757714285714286e-05,0.47047619047619044
22,316,74.96883821487427,1.0,0.7,0.34,5,0.025389588,0.024983566,4.757714285714286e-05,0.47047619047619044
22,317,75.07455563545227,0.0,0.7,0.34,5,0.025389588,0.024983566,4.757714285714286e-05,0.47047619047619044
22,318,75.23213481903076,1.0,0.3,0.35,5,0.025389588,0.024983566,4.757714285714286e-05,0.47047619047619044
22,319,75.4473774433136,2.0,0.5,0.37,5,0.025389588,0.024983566,4.757714285714286e-05,0.47047619047619044
22,320,75.57702851295471,0.0,0.5,0.37,5,0.025389588,0.024983566,4.757714285714286e-05,0.47047619047619044
22,321,75.69670867919922,0.0,0.5,0.37,5,0.025389588,0.024983566,4.757714285714286e-05,0.47047619047619044
22,322,75.8034234046936,0.0,0.5,0.37,5,0.025389588,0.024983566,4.757714285714286e-05,0.47047619047619044
22,323,75.9629716873169,1.0,0.6,0.37,5,0.025389588,0.024983566,4.757714285714286e-05,0.47047619047619044
23,324,77.67239379882812,0.0,0.5,0.36,5,0.020573098,0.020207755,4.5785714285714285e-05,0.45238095238095233
23,325,77.80107474327087,0.0,0.5,0.36,5,0.020573098,0.020207755,4.5785714285714285e-05,0.45238095238095233
23,326,77.90781140327454,0.0,0.4,0.36,5,0.020573098,0.020207755,4.5785714285714285e-05,0.45238095238095233
23,327,78.01350426673889,0.0,0.4,0.36,5,0.020573098,0.020207755,4.5785714285714285e-05,0.45238095238095233
23,328,78.13683938980103,0.0,0.3,0.36,5,0.020573098,0.020207755,4.5785714285714285e-05,0.45238095238095233
23,329,78.24357867240906,0.0,0.1,0.36,5,0.020573098,0.020207755,4.5785714285714285e-05,0.45238095238095233
23,330,78.34794235229492,0.0,0.1,0.36,5,0.020573098,0.020207755,4.5785714285714285e-05,0.45238095238095233
23,331,78.4575936794281,0.0,0.1,0.36,5,0.020573098,0.020207755,4.5785714285714285e-05,0.45238095238095233
23,332,78.56334352493286,0.0,0.1,0.36,5,0.020573098,0.020207755,4.5785714285714285e-05,0.45238095238095233
23,333,78.66861081123352,0.0,0.0,0.36,5,0.020573098,0.020207755,4.5785714285714285e-05,0.45238095238095233
23,334,78.77732491493225,0.0,0.0,0.35,5,0.020573098,0.020207755,4.5785714285714285e-05,0.45238095238095233
23,335,78.88500833511353,0.0,0.0,0.35,5,0.020573098,0.020207755,4.5785714285714285e-05,0.45238095238095233
23,336,79.0117974281311,0.0,0.0,0.35,5,0.020573098,0.020207755,4.5785714285714285e-05,0.45238095238095233
23,337,79.13840913772583,0.0,0.0,0.35,5,0.020573098,0.020207755,4.5785714285714285e-05,0.45238095238095233
23,338,79.25119590759277,0.0,0.0,0.34,5,0.020573098,0.020207755,4.5785714285714285e-05,0.45238095238095233
23,339,79.3565194606781,0.0,0.0,0.33,5,0.020573098,0.020207755,4.5785714285714285e-05,0.45238095238095233
24,340,81.06373071670532,0.0,0.0,0.33,5,0.024431039,0.024471538,4.404081632653061e-05,0.4347557204700061
24,341,81.16743230819702,0.0,0.0,0.32,5,0.024431039,0.024471538,4.404081632653061e-05,0.4347557204700061
24,342,81.33298945426941,1.0,0.1,0.33,5,0.024431039,0.024471538,4.404081632653061e-05,0.4347557204700061
24,343,81.49292993545532,1.0,0.2,0.34,5,0.024431039,0.024471538,4.404081632653061e-05,0.4347557204700061
24,344,81.60020685195923,0.0,0.2,0.34,5,0.024431039,0.024471538,4.404081632653061e-05,0.4347557204700061
24,345,81.71596884727478,0.0,0.2,0.33,5,0.024431039,0.024471538,4.404081632653061e-05,0.4347557204700061
24,346,81.83961391448975,0.0,0.2,0.32,5,0.024431039,0.024471538,4.404081632653061e-05,0.4347557204700061
24,347,82.02215051651001,2.0,0.4,0.34,5,0.024431039,0.024471538,4.404081632653061e-05,0.4347557204700061
24,348,82.29852247238159,3.0,0.7,0.36,5,0.024431039,0.024471538,4.404081632653061e-05,0.4347557204700061
24,349,82.40426540374756,0.0,0.7,0.36,5,0.024431039,0.024471538,4.404081632653061e-05,0.4347557204700061
25,350,84.23438549041748,2.0,0.9,0.38,5,0.0263229,0.025531562,4.2341836734693875e-05,0.41759431045145323
25,351,84.34112572669983,0.0,0.9,0.34,5,0.0263229,0.025531562,4.2341836734693875e-05,0.41759431045145323
25,352,84.44615340232849,0.0,0.8,0.34,5,0.0263229,0.025531562,4.2341836734693875e-05,0.41759431045145323
25,353,84.55454516410828,0.0,0.7,0.34,5,0.0263229,0.025531562,4.2341836734693875e-05,0.41759431045145323
25,354,84.67623019218445,0.0,0.7,0.34,5,0.0263229,0.025531562,4.2341836734693875e-05,0.41759431045145323
25,355,84.7820315361023,0.0,0.7,0.34,5,0.0263229,0.025531562,4.2341836734693875e-05,0.41759431045145323
25,356,85.14614391326904,5.0,1.2,0.39,5,0.0263229,0.025531562,4.2341836734693875e-05,0.41759431045145323
25,357,85.58796334266663,6.0,1.6,0.45,6,0.0263229,0.025531562,4.2341836734693875e-05,0.41759431045145323
26,358,87.40984964370728,2.0,1.5,0.47,6,0.023826916,0.023734223,4.068816326530612e-05,0.4008905380333951
26,359,87.51615405082703,0.0,1.5,0.47,6,0.023826916,0.023734223,4.068816326530612e-05,0.4008905380333951
26,360,87.62089395523071,0.0,1.3,0.47,6,0.023826916,0.023734223,4.068816326530612e-05,0.4008905380333951
26,361,87.84869694709778,3.0,1.6,0.5,6,0.023826916,0.023734223,4.068816326530612e-05,0.4008905380333951
26,362,88.02305030822754,2.0,1.8,0.52,6,0.023826916,0.023734223,4.068816326530612e-05,0.4008905380333951
26,363,88.23446226119995,2.0,2.0,0.54,6,0.023826916,0.023734223,4.068816326530612e-05,0.4008905380333951
26,364,88.44191384315491,2.0,2.2,0.56,6,0.023826916,0.023734223,4.068816326530612e-05,0.4008905380333951
26,365,88.59951138496399,1.0,2.3,0.57,6,0.023826916,0.023734223,4.068816326530612e-05,0.4008905380333951
26,366,88.70625281333923,0.0,1.8,0.57,6,0.023826916,0.023734223,4.068816326530612e-05,0.4008905380333951
26,367,88.81396865844727,0.0,1.2,0.57,6,0.023826916,0.023734223,4.068816326530612e-05,0.4008905380333951
27,368,90.53721833229065,0.0,1.0,0.56,6,0.03370149,0.034522615,3.907918367346939e-05,0.38463821892393313
27,369,90.65490436553955,0.0,1.0,0.56,6,0.03370149,0.034522615,3.907918367346939e-05,0.38463821892393313
27,370,90.75862741470337,0.0,1.0,0.56,6,0.03370149,0.034522615,3.907918367346939e-05,0.38463821892393313
27,371,90.87731385231018,0.0,0.7,0.56,6,0.03370149,0.034522615,3.907918367346939e-05,0.38463821892393313
27,372,90.98803806304932,0.0,0.5,0.56,6,0.03370149,0.034522615,3.907918367346939e-05,0.38463821892393313
27,373,91.19944834709167,2.0,0.5,0.58,6,0.03370149,0.034522615,3.907918367346939e-05,0.38463821892393313
27,374,91.35704898834229,1.0,0.4,0.59,6,0.03370149,0.034522615,3.907918367346939e-05,0.38463821892393313
27,375,91.48069548606873,0.0,0.3,0.59,6,0.03370149,0.034522615,3.907918367346939e-05,0.38463821892393313
27,376,91.58643817901611,0.0,0.3,0.59,6,0.03370149,0.034522615,3.907918367346939e-05,0.38463821892393313
27,377,91.74301958084106,1.0,0.4,0.6,6,0.03370149,0.034522615,3.907918367346939e-05,0.38463821892393313
27,378,91.84973549842834,0.0,0.4,0.6,6,0.03370149,0.034522615,3.907918367346939e-05,0.38463821892393313
27,379,91.95442938804626,0.0,0.4,0.59,6,0.03370149,0.034522615,3.907918367346939e-05,0.38463821892393313
27,380,92.08311009407043,0.0,0.4,0.58,6,0.03370149,0.034522615,3.907918367346939e-05,0.38463821892393313
28,381,93.7953553199768,0.0,0.4,0.58,6,0.021386515,0.020995107,3.751428571428571e-05,0.36883116883116873
28,382,93.91095209121704,0.0,0.4,0.56,6,0.021386515,0.020995107,3.751428571428571e-05,0.36883116883116873
28,383,93.99227118492126,0.0,0.2,0.56,6,0.021386515,0.020995107,3.751428571428571e-05,0.36883116883116873
28,384,94.17112183570862,2.0,0.3,0.58,6,0.021386515,0.020995107,3.751428571428571e-05,0.36883116883116873
28,385,94.29475975036621,0.0,0.3,0.58,6,0.021386515,0.020995107,3.751428571428571e-05,0.36883116883116873
28,386,94.41341996192932,0.0,0.3,0.58,6,0.021386515,0.020995107,3.751428571428571e-05,0.36883116883116873
28,387,94.523193359375,0.0,0.2,0.58,6,0.021386515,0.020995107,3.751428571428571e-05,0.36883116883116873
28,388,94.63288736343384,0.0,0.2,0.58,6,0.021386515,0.020995107,3.751428571428571e-05,0.36883116883116873
28,389,94.73967957496643,0.0,0.2,0.58,6,0.021386515,0.020995107,3.751428571428571e-05,0.36883116883116873
28,390,94.84836387634277,0.0,0.2,0.57,6,0.021386515,0.020995107,3.751428571428571e-05,0.36883116883116873
28,391,95.01791048049927,1.0,0.3,0.58,6,0.021386515,0.020995107,3.751428571428571e-05,0.36883116883116873
28,392,95.14213562011719,0.0,0.3,0.58,6,0.021386515,0.020995107,3.751428571428571e-05,0.36883116883116873
28,393,95.24690651893616,0.0,0.3,0.58,6,0.021386515,0.020995107,3.751428571428571e-05,0.36883116883116873
29,394,97.07318878173828,2.0,0.3,0.6,6,0.023008168,0.02249148,3.599285714285714e-05,0.35346320346320337
29,395,97.28251028060913,2.0,0.5,0.61,6,0.023008168,0.02249148,3.599285714285714e-05,0.35346320346320337
29,396,97.41054177284241,0.0,0.5,0.6,6,0.023008168,0.02249148,3.599285714285714e-05,0.35346320346320337
29,397,97.51832151412964,0.0,0.5,0.59,6,0.023008168,0.02249148,3.599285714285714e-05,0.35346320346320337
29,398,97.68786883354187,1.0,0.6,0.59,6,0.023008168,0.02249148,3.599285714285714e-05,0.35346320346320337
29,399,97.8105411529541,0.0,0.6,0.59,6,0.023008168,0.02249148,3.599285714285714e-05,0.35346320346320337
29,400,97.92922568321228,0.0,0.6,0.59,6,0.023008168,0.02249148,3.599285714285714e-05,0.35346320346320337
29,401,98.05289363861084,0.0,0.5,0.59,6,0.023008168,0.02249148,3.599285714285714e-05,0.35346320346320337
29,402,98.17312717437744,0.0,0.5,0.57,6,0.023008168,0.02249148,3.599285714285714e-05,0.35346320346320337
29,403,98.3446958065033,1.0,0.6,0.58,6,0.023008168,0.02249148,3.599285714285714e-05,0.35346320346320337
29,404,98.59571695327759,3.0,0.7,0.6,6,0.023008168,0.02249148,3.599285714285714e-05,0.35346320346320337
30,405,100.32206130027771,0.0,0.5,0.6,6,0.025209894,0.024463715,3.4514285714285715e-05,0.33852813852813846
30,406,100.84596228599548,3.0,0.8,0.62,6,0.025209894,0.024463715,3.4514285714285715e-05,0.33852813852813846
30,407,100.9756395816803,0.0,0.8,0.62,6,0.025209894,0.024463715,3.4514285714285715e-05,0.33852813852813846
30,408,101.13122630119324,1.0,0.8,0.58,6,0.025209894,0.024463715,3.4514285714285715e-05,0.33852813852813846
30,409,101.26287531852722,1.0,0.9,0.59,6,0.025209894,0.024463715,3.4514285714285715e-05,0.33852813852813846
30,410,101.38754153251648,0.0,0.9,0.59,6,0.025209894,0.024463715,3.4514285714285715e-05,0.33852813852813846
30,411,101.50921630859375,0.0,0.9,0.59,6,0.025209894,0.024463715,3.4514285714285715e-05,0.33852813852813846
30,412,101.77658581733704,3.0,1.2,0.62,6,0.025209894,0.024463715,3.4514285714285715e-05,0.33852813852813846
30,413,101.95906782150269,2.0,1.3,0.64,6,0.025209894,0.024463715,3.4514285714285715e-05,0.33852813852813846
31,414,103.6880271434784,0.0,1.0,0.63,6,0.038785513,0.03809304,3.307795918367347e-05,0.32401978973407536
31,415,103.84388256072998,1.0,1.1,0.64,6,0.038785513,0.03809304,3.307795918367347e-05,0.32401978973407536
31,416,103.95262551307678,0.0,0.8,0.63,6,0.038785513,0.03809304,3.307795918367347e-05,0.32401978973407536
31,417,104.08626818656921,1.0,0.9,0.64,6,0.038785513,0.03809304,3.307795918367347e-05,0.32401978973407536
31,418,104.29974842071533,2.0,1.0,0.65,6,0.038785513,0.03809304,3.307795918367347e-05,0.32401978973407536
31,419,104.45832395553589,1.0,1.0,0.64,6,0.038785513,0.03809304,3.307795918367347e-05,0.32401978973407536
31,420,104.56603598594666,0.0,1.0,0.64,6,0.038785513,0.03809304,3.307795918367347e-05,0.32401978973407536
31,421,104.67078304290771,0.0,1.0,0.64,6,0.038785513,0.03809304,3.307795918367347e-05,0.32401978973407536
31,422,104.77547860145569,0.0,0.7,0.64,6,0.038785513,0.03809304,3.307795918367347e-05,0.32401978973407536
31,423,104.88122034072876,0.0,0.5,0.63,6,0.038785513,0.03809304,3.307795918367347e-05,0.32401978973407536
31,424,105.01275587081909,0.0,0.5,0.63,6,0.038785513,0.03809304,3.307795918367347e-05,0.32401978973407536
31,425,105.12047052383423,0.0,0.4,0.63,6,0.038785513,0.03809304,3.307795918367347e-05,0.32401978973407536
32,426,106.94298934936523,2.0,0.6,0.65,6,0.024584617,0.023752926,3.168326530612245e-05,0.30993197278911555
32,427,107.10642600059509,1.0,0.6,0.66,6,0.024584617,0.023752926,3.168326530612245e-05,0.30993197278911555
32,428,107.21517705917358,0.0,0.4,0.66,6,0.024584617,0.023752926,3.168326530612245e-05,0.30993197278911555
32,429,107.42857789993286,2.0,0.5,0.68,6,0.024584617,0.023752926,3.168326530612245e-05,0.30993197278911555
32,430,107.59114360809326,1.0,0.6,0.69,6,0.024584617,0.023752926,3.168326530612245e-05,0.30993197278911555
32,431,107.76570153236389,1.0,0.7,0.7,6,0.024584617,0.023752926,3.168326530612245e-05,0.30993197278911555
32,432,107.93622159957886,1.0,0.8,0.71,6,0.024584617,0.023752926,3.168326530612245e-05,0.30993197278911555
32,433,108.04196333885193,0.0,0.8,0.71,6,0.024584617,0.023752926,3.168326530612245e-05,0.30993197278911555
32,434,108.19552850723267,1.0,0.9,0.72,6,0.024584617,0.023752926,3.168326530612245e-05,0.30993197278911555
32,435,108.36012005805969,1.0,1.0,0.73,6,0.024584617,0.023752926,3.168326530612245e-05,0.30993197278911555
33,436,110.12828350067139,1.0,0.9,0.74,6,0.028363569,0.027588103,3.0329591836734694e-05,0.29625850340136045
33,437,110.30860447883606,2.0,1.0,0.76,6,0.028363569,0.027588103,3.0329591836734694e-05,0.29625850340136045
33,438,110.4153482913971,0.0,1.0,0.76,6,0.028363569,0.027588103,3.0329591836734694e-05,0.29625850340136045
33,439,110.69059133529663,3.0,1.1,0.79,6,0.028363569,0.027588103,3.0329591836734694e-05,0.29625850340136045
33,440,110.84519648551941,1.0,1.1,0.8,6,0.028363569,0.027588103,3.0329591836734694e-05,0.29625850340136045
33,441,110.95047068595886,0.0,1.0,0.8,6,0.028363569,0.027588103,3.0329591836734694e-05,0.29625850340136045
33,442,111.10704183578491,1.0,1.0,0.8,6,0.028363569,0.027588103,3.0329591836734694e-05,0.29625850340136045
33,443,111.28266167640686,2.0,1.2,0.81,6,0.028363569,0.027588103,3.0329591836734694e-05,0.29625850340136045
33,444,111.43637442588806,1.0,1.2,0.82,6,0.028363569,0.027588103,3.0329591836734694e-05,0.29625850340136045
34,445,113.17303252220154,0.0,1.1,0.82,6,0.025321279,0.025478315,2.9016326530612246e-05,0.2829931972789115
34,446,113.28032851219177,0.0,1.0,0.82,6,0.025321279,0.025478315,2.9016326530612246e-05,0.2829931972789115
34,447,113.59660267829895,4.0,1.2,0.84,6,0.025321279,0.025478315,2.9016326530612246e-05,0.2829931972789115
34,448,113.72922348976135,1.0,1.3,0.82,6,0.025321279,0.025478315,2.9016326530612246e-05,0.2829931972789115
34,449,113.88386416435242,1.0,1.1,0.83,6,0.025321279,0.025478315,2.9016326530612246e-05,0.2829931972789115
34,450,113.99157571792603,0.0,1.0,0.81,6,0.025321279,0.025478315,2.9016326530612246e-05,0.2829931972789115
34,451,114.09519863128662,0.0,1.0,0.81,6,0.025321279,0.025478315,2.9016326530612246e-05,0.2829931972789115
34,452,114.19892168045044,0.0,0.9,0.81,6,0.025321279,0.025478315,2.9016326530612246e-05,0.2829931972789115
34,453,114.30563521385193,0.0,0.7,0.81,6,0.025321279,0.025478315,2.9016326530612246e-05,0.2829931972789115
34,454,114.41239047050476,0.0,0.6,0.81,6,0.025321279,0.025478315,2.9016326530612246e-05,0.2829931972789115
34,455,114.63379859924316,2.0,0.8,0.83,6,0.025321279,0.025478315,2.9016326530612246e-05,0.2829931972789115
35,456,116.36265516281128,0.0,0.8,0.78,6,0.021522563,0.021539627,2.7742857142857145e-05,0.27012987012987005
35,457,116.53621888160706,1.0,0.5,0.73,6,0.021522563,0.021539627,2.7742857142857145e-05,0.27012987012987005
35,458,116.75053834915161,2.0,0.6,0.73,6,0.021522563,0.021539627,2.7742857142857145e-05,0.27012987012987005
35,459,116.87620449066162,0.0,0.5,0.73,6,0.021522563,0.021539627,2.7742857142857145e-05,0.27012987012987005
35,460,116.99884843826294,0.0,0.5,0.73,6,0.021522563,0.021539627,2.7742857142857145e-05,0.27012987012987005
35,461,117.15547275543213,1.0,0.6,0.71,6,0.021522563,0.021539627,2.7742857142857145e-05,0.27012987012987005
35,462,117.27518939971924,0.0,0.6,0.69,6,0.021522563,0.021539627,2.7742857142857145e-05,0.27012987012987005
35,463,117.43376636505127,1.0,0.7,0.68,6,0.021522563,0.021539627,2.7742857142857145e-05,0.27012987012987005
35,464,117.54148650169373,0.0,0.7,0.66,6,0.021522563,0.021539627,2.7742857142857145e-05,0.27012987012987005
35,465,117.69805932044983,1.0,0.6,0.66,6,0.021522563,0.021539627,2.7742857142857145e-05,0.27012987012987005
36,466,119.67730474472046,5.0,1.1,0.71,6,0.03595988,0.03537293,2.650857142857143e-05,0.2576623376623376
36,467,119.85385251045227,2.0,1.2,0.73,6,0.03595988,0.03537293,2.650857142857143e-05,0.2576623376623376
36,468,119.96058058738708,0.0,1.0,0.73,6,0.03595988,0.03537293,2.650857142857143e-05,0.2576623376623376
36,469,120.2348837852478,3.0,1.3,0.76,6,0.03595988,0.03537293,2.650857142857143e-05,0.2576623376623376
36,470,120.40590643882751,1.0,1.4,0.77,6,0.03595988,0.03537293,2.650857142857143e-05,0.2576623376623376
36,471,120.64430928230286,3.0,1.6,0.8,6,0.03595988,0.03537293,2.650857142857143e-05,0.2576623376623376
36,472,120.77393627166748,0.0,1.6,0.8,6,0.03595988,0.03537293,2.650857142857143e-05,0.2576623376623376
36,473,120.8806746006012,0.0,1.5,0.78,6,0.03595988,0.03537293,2.650857142857143e-05,0.2576623376623376
36,474,120.98838877677917,0.0,1.5,0.77,6,0.03595988,0.03537293,2.650857142857143e-05,0.2576623376623376
36,475,121.07114171981812,0.0,1.4,0.77,6,0.03595988,0.03537293,2.650857142857143e-05,0.2576623376623376
36,476,121.15494227409363,0.0,0.9,0.77,6,0.03595988,0.03537293,2.650857142857143e-05,0.2576623376623376
