iter,game_number,elapsed_time,last_1_avg,last_10_avg,last_100_avg,max_score_log,loss_train,loss_predict,learning_rate,epsilon
15,241,59.99656820297241,0.0,0.0,0.12,3,0.098988935,0.098988935,6.497402597402598e-06,0.6108225108225108
15,242,60.10732173919678,0.0,0.0,0.12,3,0.098988935,0.098988935,6.497402597402598e-06,0.6108225108225108
16,243,62.07894229888916,0.0,0.0,0.12,3,0.06672712,0.06672712,6.303376623376624e-06,0.5892640692640693
16,244,62.190696716308594,0.0,0.0,0.12,3,0.06672712,0.06672712,6.303376623376624e-06,0.5892640692640693
16,245,62.28746819496155,0.0,0.0,0.11,3,0.06672712,0.06672712,6.303376623376624e-06,0.5892640692640693
16,246,62.418116331100464,0.0,0.0,0.11,3,0.06672712,0.06672712,6.303376623376624e-06,0.5892640692640693
16,247,62.52882266044617,0.0,0.0,0.11,3,0.06672712,0.06672712,6.303376623376624e-06,0.5892640692640693
16,248,62.65645408630371,0.0,0.0,0.11,3,0.06672712,0.06672712,6.303376623376624e-06,0.5892640692640693
16,249,62.79610633850098,1.0,0.1,0.12,3,0.06672712,0.06672712,6.303376623376624e-06,0.5892640692640693
16,250,62.9287269115448,0.0,0.1,0.12,3,0.06672712,0.06672712,6.303376623376624e-06,0.5892640692640693
16,251,63.01053524017334,0.0,0.1,0.12,3,0.06672712,0.06672712,6.303376623376624e-06,0.5892640692640693
16,252,63.16366362571716,1.0,0.2,0.13,3,0.06672712,0.06672712,6.303376623376624e-06,0.5892640692640693
16,253,63.27446532249451,0.0,0.2,0.13,3,0.06672712,0.06672712,6.303376623376624e-06,0.5892640692640693
16,254,63.3822295665741,0.0,0.2,0.13,3,0.06672712,0.06672712,6.303376623376624e-06,0.5892640692640693
16,255,63.46600413322449,0.0,0.2,0.13,3,0.06672712,0.06672712,6.303376623376624e-06,0.5892640692640693
16,256,63.57576322555542,0.0,0.2,0.13,3,0.06672712,0.06672712,6.303376623376624e-06,0.5892640692640693
16,257,63.68547081947327,0.0,0.2,0.13,3,0.06672712,0.06672712,6.303376623376624e-06,0.5892640692640693
17,258,65.70824766159058,1.0,0.3,0.13,3,0.13148713,0.13148713,6.1139703153988875e-06,0.5682189239332096
17,259,65.81700325012207,0.0,0.2,0.13,3,0.13148713,0.13148713,6.1139703153988875e-06,0.5682189239332096
17,260,65.92472958564758,0.0,0.2,0.13,3,0.13148713,0.13148713,6.1139703153988875e-06,0.5682189239332096
17,261,66.03545784950256,0.0,0.2,0.13,3,0.13148713,0.13148713,6.1139703153988875e-06,0.5682189239332096
17,262,66.14425158500671,0.0,0.1,0.13,3,0.13148713,0.13148713,6.1139703153988875e-06,0.5682189239332096
17,263,66.32964634895325,2.0,0.3,0.15,3,0.13148713,0.13148713,6.1139703153988875e-06,0.5682189239332096
17,264,66.49522972106934,1.0,0.4,0.16,3,0.13148713,0.13148713,6.1139703153988875e-06,0.5682189239332096
17,265,66.60393810272217,0.0,0.4,0.16,3,0.13148713,0.13148713,6.1139703153988875e-06,0.5682189239332096
17,266,66.71364426612854,0.0,0.4,0.16,3,0.13148713,0.13148713,6.1139703153988875e-06,0.5682189239332096
17,267,66.821359872818,0.0,0.4,0.14,3,0.13148713,0.13148713,6.1139703153988875e-06,0.5682189239332096
17,268,66.93006610870361,0.0,0.3,0.14,3,0.13148713,0.13148713,6.1139703153988875e-06,0.5682189239332096
17,269,67.03737568855286,0.0,0.3,0.14,3,0.13148713,0.13148713,6.1139703153988875e-06,0.5682189239332096
17,270,67.14608550071716,0.0,0.3,0.12,3,0.13148713,0.13148713,6.1139703153988875e-06,0.5682189239332096
17,271,67.25579190254211,0.0,0.3,0.12,3,0.13148713,0.13148713,6.1139703153988875e-06,0.5682189239332096
17,272,67.36549973487854,0.0,0.3,0.12,3,0.13148713,0.13148713,6.1139703153988875e-06,0.5682189239332096
18,273,69.36023187637329,0.0,0.1,0.09,3,0.10251543,0.10251543,5.929128014842301e-06,0.5476808905380334
18,274,69.5437662601471,1.0,0.1,0.1,3,0.10251543,0.10251543,5.929128014842301e-06,0.5476808905380334
18,275,69.65547227859497,0.0,0.1,0.1,3,0.10251543,0.10251543,5.929128014842301e-06,0.5476808905380334
18,276,69.78310132026672,0.0,0.1,0.1,3,0.10251543,0.10251543,5.929128014842301e-06,0.5476808905380334
18,277,69.89380621910095,0.0,0.1,0.1,3,0.10251543,0.10251543,5.929128014842301e-06,0.5476808905380334
18,278,70.00353741645813,0.0,0.1,0.1,3,0.10251543,0.10251543,5.929128014842301e-06,0.5476808905380334
18,279,70.11324572563171,0.0,0.1,0.1,3,0.10251543,0.10251543,5.929128014842301e-06,0.5476808905380334
18,280,70.22392344474792,0.0,0.1,0.1,3,0.10251543,0.10251543,5.929128014842301e-06,0.5476808905380334
18,281,70.33462715148926,0.0,0.1,0.1,3,0.10251543,0.10251543,5.929128014842301e-06,0.5476808905380334
18,282,70.56093001365662,2.0,0.3,0.12,3,0.10251543,0.10251543,5.929128014842301e-06,0.5476808905380334
18,283,70.70249795913696,1.0,0.4,0.13,3,0.10251543,0.10251543,5.929128014842301e-06,0.5476808905380334
18,284,70.78826808929443,0.0,0.3,0.13,3,0.10251543,0.10251543,5.929128014842301e-06,0.5476808905380334
18,285,70.95396733283997,1.0,0.4,0.14,3,0.10251543,0.10251543,5.929128014842301e-06,0.5476808905380334
19,286,72.92869710922241,0.0,0.4,0.14,3,0.06841641,0.06841641,5.748794063079778e-06,0.5276437847866419
19,287,73.04137134552002,0.0,0.4,0.14,3,0.06841641,0.06841641,5.748794063079778e-06,0.5276437847866419
19,288,73.15211963653564,0.0,0.4,0.14,3,0.06841641,0.06841641,5.748794063079778e-06,0.5276437847866419
19,289,73.26384568214417,0.0,0.4,0.14,3,0.06841641,0.06841641,5.748794063079778e-06,0.5276437847866419
19,290,73.42740988731384,1.0,0.5,0.15,3,0.06841641,0.06841641,5.748794063079778e-06,0.5276437847866419
19,291,73.53711342811584,0.0,0.5,0.15,3,0.06841641,0.06841641,5.748794063079778e-06,0.5276437847866419
19,292,73.75857043266296,2.0,0.5,0.17,3,0.06841641,0.06841641,5.748794063079778e-06,0.5276437847866419
19,293,73.86827683448792,0.0,0.4,0.17,3,0.06841641,0.06841641,5.748794063079778e-06,0.5276437847866419
19,294,73.97798585891724,0.0,0.4,0.17,3,0.06841641,0.06841641,5.748794063079778e-06,0.5276437847866419
19,295,74.14152693748474,1.0,0.4,0.18,3,0.06841641,0.06841641,5.748794063079778e-06,0.5276437847866419
19,296,74.27323269844055,0.0,0.4,0.18,3,0.06841641,0.06841641,5.748794063079778e-06,0.5276437847866419
19,297,74.43677115440369,1.0,0.5,0.19,3,0.06841641,0.06841641,5.748794063079778e-06,0.5276437847866419
20,298,76.47835969924927,1.0,0.6,0.19,3,0.07964206,0.07964206,5.572912801484231e-06,0.5081014223871366
20,299,78.16895818710327,0.0,0.6,0.19,3,0.07964206,0.07964206,5.572912801484231e-06,0.5081014223871366
20,300,78.27966499328613,0.0,0.5,0.19,3,0.07964206,0.07964206,5.572912801484231e-06,0.5081014223871366
20,301,78.45120406150818,1.0,0.6,0.2,3,0.07964206,0.07964206,5.572912801484231e-06,0.5081014223871366
20,302,78.56886434555054,0.0,0.4,0.2,3,0.07964206,0.07964206,5.572912801484231e-06,0.5081014223871366
20,303,78.67759370803833,0.0,0.4,0.2,3,0.07964206,0.07964206,5.572912801484231e-06,0.5081014223871366
20,304,78.78630995750427,0.0,0.4,0.2,3,0.07964206,0.07964206,5.572912801484231e-06,0.5081014223871366
20,305,78.92491245269775,1.0,0.4,0.21,3,0.07964206,0.07964206,5.572912801484231e-06,0.5081014223871366
20,306,79.05159854888916,0.0,0.4,0.21,3,0.07964206,0.07964206,5.572912801484231e-06,0.5081014223871366
20,307,79.16030669212341,0.0,0.3,0.21,3,0.07964206,0.07964206,5.572912801484231e-06,0.5081014223871366
20,308,79.26899147033691,0.0,0.2,0.2,3,0.07964206,0.07964206,5.572912801484231e-06,0.5081014223871366
20,309,79.38071751594543,0.0,0.2,0.2,3,0.07964206,0.07964206,5.572912801484231e-06,0.5081014223871366
20,310,79.56921434402466,2.0,0.4,0.22,3,0.07964206,0.07964206,5.572912801484231e-06,0.5081014223871366
20,311,79.67690062522888,0.0,0.3,0.22,3,0.07964206,0.07964206,5.572912801484231e-06,0.5081014223871366
21,312,81.72752499580383,2.0,0.5,0.24,3,0.039455295,0.039455295,5.4014285714285725e-06,0.489047619047619
21,313,81.83825540542603,0.0,0.5,0.24,3,0.039455295,0.039455295,5.4014285714285725e-06,0.489047619047619
21,314,81.94819355010986,0.0,0.5,0.24,3,0.039455295,0.039455295,5.4014285714285725e-06,0.489047619047619
21,315,82.05795121192932,0.0,0.4,0.24,3,0.039455295,0.039455295,5.4014285714285725e-06,0.489047619047619
21,316,82.16863131523132,0.0,0.4,0.24,3,0.039455295,0.039455295,5.4014285714285725e-06,0.489047619047619
21,317,82.2903048992157,0.0,0.4,0.24,3,0.039455295,0.039455295,5.4014285714285725e-06,0.489047619047619
21,318,82.45386838912964,1.0,0.5,0.24,3,0.039455295,0.039455295,5.4014285714285725e-06,0.489047619047619
21,319,82.5631320476532,0.0,0.5,0.24,3,0.039455295,0.039455295,5.4014285714285725e-06,0.489047619047619
21,320,82.67383575439453,0.0,0.3,0.24,3,0.039455295,0.039455295,5.4014285714285725e-06,0.489047619047619
21,321,82.78351831436157,0.0,0.3,0.24,3,0.039455295,0.039455295,5.4014285714285725e-06,0.489047619047619
21,322,82.94907569885254,1.0,0.2,0.25,3,0.039455295,0.039455295,5.4014285714285725e-06,0.489047619047619
21,323,83.06177353858948,0.0,0.2,0.25,3,0.039455295,0.039455295,5.4014285714285725e-06,0.489047619047619
21,324,83.14457869529724,0.0,0.2,0.25,3,0.039455295,0.039455295,5.4014285714285725e-06,0.489047619047619
21,325,83.26124167442322,0.0,0.2,0.25,3,0.039455295,0.039455295,5.4014285714285725e-06,0.489047619047619
21,326,83.42580151557922,1.0,0.3,0.26,3,0.039455295,0.039455295,5.4014285714285725e-06,0.489047619047619
22,327,85.42037796974182,0.0,0.3,0.26,3,0.040403556,0.040403556,5.234285714285715e-06,0.47047619047619044
22,328,85.5320782661438,0.0,0.2,0.26,3,0.040403556,0.040403556,5.234285714285715e-06,0.47047619047619044
22,329,85.69768047332764,1.0,0.3,0.27,3,0.040403556,0.040403556,5.234285714285715e-06,0.47047619047619044
22,330,85.80738639831543,0.0,0.3,0.27,3,0.040403556,0.040403556,5.234285714285715e-06,0.47047619047619044
22,331,85.97593402862549,1.0,0.4,0.28,3,0.040403556,0.040403556,5.234285714285715e-06,0.47047619047619044
22,332,86.13948559761047,1.0,0.4,0.29,3,0.040403556,0.040403556,5.234285714285715e-06,0.47047619047619044
22,333,86.27014946937561,0.0,0.4,0.29,3,0.040403556,0.040403556,5.234285714285715e-06,0.47047619047619044
22,334,86.3788845539093,0.0,0.4,0.29,3,0.040403556,0.040403556,5.234285714285715e-06,0.47047619047619044
22,335,86.50576877593994,0.0,0.4,0.29,3,0.040403556,0.040403556,5.234285714285715e-06,0.47047619047619044
22,336,86.61647629737854,0.0,0.3,0.29,3,0.040403556,0.040403556,5.234285714285715e-06,0.47047619047619044
22,337,86.72645020484924,0.0,0.3,0.29,3,0.040403556,0.040403556,5.234285714285715e-06,0.47047619047619044
22,338,86.83812379837036,0.0,0.3,0.29,3,0.040403556,0.040403556,5.234285714285715e-06,0.47047619047619044
22,339,86.95780372619629,0.0,0.2,0.29,3,0.040403556,0.040403556,5.234285714285715e-06,0.47047619047619044
22,340,87.0685350894928,0.0,0.2,0.29,3,0.040403556,0.040403556,5.234285714285715e-06,0.47047619047619044
23,341,89.06936287879944,0.0,0.1,0.29,3,0.038836997,0.038836997,5.071428571428572e-06,0.45238095238095233
23,342,89.18763518333435,0.0,0.0,0.29,3,0.038836997,0.038836997,5.071428571428572e-06,0.45238095238095233
23,343,89.29634165763855,0.0,0.0,0.29,3,0.038836997,0.038836997,5.071428571428572e-06,0.45238095238095233
23,344,89.52528691291809,2.0,0.2,0.31,3,0.038836997,0.038836997,5.071428571428572e-06,0.45238095238095233
23,345,89.63499402999878,0.0,0.2,0.31,3,0.038836997,0.038836997,5.071428571428572e-06,0.45238095238095233
23,346,89.76464438438416,0.0,0.2,0.31,3,0.038836997,0.038836997,5.071428571428572e-06,0.45238095238095233
23,347,89.9290623664856,1.0,0.3,0.32,3,0.038836997,0.038836997,5.071428571428572e-06,0.45238095238095233
23,348,90.09461998939514,1.0,0.4,0.33,3,0.038836997,0.038836997,5.071428571428572e-06,0.45238095238095233
23,349,90.2054512500763,0.0,0.4,0.32,3,0.038836997,0.038836997,5.071428571428572e-06,0.45238095238095233
23,350,90.4557580947876,2.0,0.6,0.34,3,0.038836997,0.038836997,5.071428571428572e-06,0.45238095238095233
23,351,90.57244634628296,0.0,0.6,0.34,3,0.038836997,0.038836997,5.071428571428572e-06,0.45238095238095233
24,352,92.69198203086853,3.0,0.9,0.36,3,0.09601986,0.09601986,4.912801484230056e-06,0.4347557204700061
24,353,92.81966662406921,0.0,0.9,0.36,3,0.09601986,0.09601986,4.912801484230056e-06,0.4347557204700061
24,354,92.92899441719055,0.0,0.7,0.36,3,0.09601986,0.09601986,4.912801484230056e-06,0.4347557204700061
24,355,93.03770470619202,0.0,0.7,0.36,3,0.09601986,0.09601986,4.912801484230056e-06,0.4347557204700061
24,356,93.14740943908691,0.0,0.7,0.36,3,0.09601986,0.09601986,4.912801484230056e-06,0.4347557204700061
24,357,93.25670027732849,0.0,0.6,0.36,3,0.09601986,0.09601986,4.912801484230056e-06,0.4347557204700061
24,358,93.38736009597778,0.0,0.5,0.35,3,0.09601986,0.09601986,4.912801484230056e-06,0.4347557204700061
24,359,93.49534440040588,0.0,0.5,0.35,3,0.09601986,0.09601986,4.912801484230056e-06,0.4347557204700061
24,360,93.60505223274231,0.0,0.3,0.35,3,0.09601986,0.09601986,4.912801484230056e-06,0.4347557204700061
24,361,93.73537421226501,0.0,0.3,0.35,3,0.09601986,0.09601986,4.912801484230056e-06,0.4347557204700061
24,362,93.81715607643127,0.0,0.0,0.35,3,0.09601986,0.09601986,4.912801484230056e-06,0.4347557204700061
24,363,93.92642164230347,0.0,0.0,0.33,3,0.09601986,0.09601986,4.912801484230056e-06,0.4347557204700061
24,364,94.09098982810974,1.0,0.1,0.33,3,0.09601986,0.09601986,4.912801484230056e-06,0.4347557204700061
24,365,94.2206642627716,0.0,0.1,0.33,3,0.09601986,0.09601986,4.912801484230056e-06,0.4347557204700061
25,366,96.2653214931488,1.0,0.2,0.34,3,0.04455446,0.04455446,4.758348794063081e-06,0.41759431045145323
25,367,96.3800151348114,0.0,0.2,0.34,3,0.04455446,0.04455446,4.758348794063081e-06,0.41759431045145323
25,368,96.54557251930237,1.0,0.3,0.35,3,0.04455446,0.04455446,4.758348794063081e-06,0.41759431045145323
25,369,96.66761088371277,0.0,0.3,0.35,3,0.04455446,0.04455446,4.758348794063081e-06,0.41759431045145323
25,370,96.7773859500885,0.0,0.3,0.35,3,0.04455446,0.04455446,4.758348794063081e-06,0.41759431045145323
25,371,96.90119171142578,0.0,0.3,0.35,3,0.04455446,0.04455446,4.758348794063081e-06,0.41759431045145323
25,372,97.02788233757019,0.0,0.3,0.35,3,0.04455446,0.04455446,4.758348794063081e-06,0.41759431045145323
25,373,97.2207543849945,1.0,0.4,0.36,3,0.04455446,0.04455446,4.758348794063081e-06,0.41759431045145323
25,374,97.33245396614075,0.0,0.3,0.35,3,0.04455446,0.04455446,4.758348794063081e-06,0.41759431045145323
25,375,97.45811676979065,0.0,0.3,0.35,3,0.04455446,0.04455446,4.758348794063081e-06,0.41759431045145323
25,376,97.57380986213684,0.0,0.2,0.35,3,0.04455446,0.04455446,4.758348794063081e-06,0.41759431045145323
25,377,97.69548463821411,0.0,0.2,0.35,3,0.04455446,0.04455446,4.758348794063081e-06,0.41759431045145323
25,378,97.8201539516449,0.0,0.1,0.35,3,0.04455446,0.04455446,4.758348794063081e-06,0.41759431045145323
25,379,97.9308557510376,0.0,0.1,0.35,3,0.04455446,0.04455446,4.758348794063081e-06,0.41759431045145323
26,380,99.99264287948608,2.0,0.3,0.37,3,0.03018272,0.03018272,4.608014842300558e-06,0.4008905380333951
26,381,100.10536813735962,0.0,0.3,0.37,3,0.03018272,0.03018272,4.608014842300558e-06,0.4008905380333951
26,382,100.27053809165955,1.0,0.4,0.36,3,0.03018272,0.03018272,4.608014842300558e-06,0.4008905380333951
26,383,100.38029623031616,0.0,0.3,0.35,3,0.03018272,0.03018272,4.608014842300558e-06,0.4008905380333951
26,384,100.49297308921814,0.0,0.3,0.35,3,0.03018272,0.03018272,4.608014842300558e-06,0.4008905380333951
26,385,100.60223650932312,0.0,0.3,0.34,3,0.03018272,0.03018272,4.608014842300558e-06,0.4008905380333951
26,386,100.71401906013489,0.0,0.3,0.34,3,0.03018272,0.03018272,4.608014842300558e-06,0.4008905380333951
26,387,100.8232991695404,0.0,0.3,0.34,3,0.03018272,0.03018272,4.608014842300558e-06,0.4008905380333951
26,388,100.98783469200134,1.0,0.4,0.35,3,0.03018272,0.03018272,4.608014842300558e-06,0.4008905380333951
26,389,101.09756398200989,0.0,0.4,0.35,3,0.03018272,0.03018272,4.608014842300558e-06,0.4008905380333951
26,390,101.20827007293701,0.0,0.2,0.34,3,0.03018272,0.03018272,4.608014842300558e-06,0.4008905380333951
26,391,101.37186050415039,1.0,0.3,0.35,3,0.03018272,0.03018272,4.608014842300558e-06,0.4008905380333951
26,392,101.4965558052063,0.0,0.2,0.33,3,0.03018272,0.03018272,4.608014842300558e-06,0.4008905380333951
26,393,101.57833290100098,0.0,0.2,0.33,3,0.03018272,0.03018272,4.608014842300558e-06,0.4008905380333951
26,394,101.69003653526306,0.0,0.2,0.33,3,0.03018272,0.03018272,4.608014842300558e-06,0.4008905380333951
27,395,103.68338537216187,0.0,0.2,0.32,3,0.03286343,0.03286343,4.4617439703154e-06,0.38463821892393313
27,396,103.79577684402466,0.0,0.2,0.32,3,0.03286343,0.03286343,4.4617439703154e-06,0.38463821892393313
27,397,103.97632336616516,1.0,0.3,0.32,3,0.03286343,0.03286343,4.4617439703154e-06,0.38463821892393313
27,398,104.08904767036438,0.0,0.2,0.31,3,0.03286343,0.03286343,4.4617439703154e-06,0.38463821892393313
27,399,104.21697759628296,0.0,0.2,0.31,3,0.03286343,0.03286343,4.4617439703154e-06,0.38463821892393313
27,400,104.33266878128052,0.0,0.2,0.31,3,0.03286343,0.03286343,4.4617439703154e-06,0.38463821892393313
27,401,104.44736123085022,0.0,0.1,0.3,3,0.03286343,0.03286343,4.4617439703154e-06,0.38463821892393313
27,402,104.61392664909363,1.0,0.2,0.31,3,0.03286343,0.03286343,4.4617439703154e-06,0.38463821892393313
27,403,104.72565293312073,0.0,0.2,0.31,3,0.03286343,0.03286343,4.4617439703154e-06,0.38463821892393313
27,404,104.85929608345032,0.0,0.2,0.31,3,0.03286343,0.03286343,4.4617439703154e-06,0.38463821892393313
27,405,104.97099733352661,0.0,0.2,0.3,3,0.03286343,0.03286343,4.4617439703154e-06,0.38463821892393313
27,406,105.08868265151978,0.0,0.2,0.3,3,0.03286343,0.03286343,4.4617439703154e-06,0.38463821892393313
27,407,105.21933579444885,0.0,0.1,0.3,3,0.03286343,0.03286343,4.4617439703154e-06,0.38463821892393313
27,408,105.32903909683228,0.0,0.1,0.3,3,0.03286343,0.03286343,4.4617439703154e-06,0.38463821892393313
28,409,107.37123107910156,1.0,0.2,0.31,3,0.0389608,0.0389608,4.319480519480521e-06,0.36883116883116873
28,410,107.48293375968933,0.0,0.2,0.29,3,0.0389608,0.0389608,4.319480519480521e-06,0.36883116883116873
28,411,107.7093276977539,2.0,0.4,0.31,3,0.0389608,0.0389608,4.319480519480521e-06,0.36883116883116873
28,412,107.87326717376709,1.0,0.4,0.3,3,0.0389608,0.0389608,4.319480519480521e-06,0.36883116883116873
28,413,107.98496055603027,0.0,0.4,0.3,3,0.0389608,0.0389608,4.319480519480521e-06,0.36883116883116873
28,414,108.09565734863281,0.0,0.4,0.3,3,0.0389608,0.0389608,4.319480519480521e-06,0.36883116883116873
28,415,108.20736956596375,0.0,0.4,0.3,3,0.0389608,0.0389608,4.319480519480521e-06,0.36883116883116873
28,416,108.32505297660828,0.0,0.4,0.3,3,0.0389608,0.0389608,4.319480519480521e-06,0.36883116883116873
28,417,108.45966744422913,0.0,0.4,0.3,3,0.0389608,0.0389608,4.319480519480521e-06,0.36883116883116873
28,418,108.57039594650269,0.0,0.4,0.29,3,0.0389608,0.0389608,4.319480519480521e-06,0.36883116883116873
28,419,108.6841208934784,0.0,0.3,0.29,3,0.0389608,0.0389608,4.319480519480521e-06,0.36883116883116873
28,420,108.8777985572815,2.0,0.5,0.31,3,0.0389608,0.0389608,4.319480519480521e-06,0.36883116883116873
29,421,110.96931290626526,2.0,0.5,0.33,3,0.039144527,0.039144527,4.181168831168832e-06,0.35346320346320337
29,422,111.19376158714294,2.0,0.6,0.34,3,0.039144527,0.039144527,4.181168831168832e-06,0.35346320346320337
29,423,111.323415517807,0.0,0.6,0.34,3,0.039144527,0.039144527,4.181168831168832e-06,0.35346320346320337
29,424,111.43611359596252,0.0,0.6,0.34,3,0.039144527,0.039144527,4.181168831168832e-06,0.35346320346320337
29,425,111.62560701370239,2.0,0.8,0.36,3,0.039144527,0.039144527,4.181168831168832e-06,0.35346320346320337
29,426,111.79381370544434,1.0,0.9,0.36,3,0.039144527,0.039144527,4.181168831168832e-06,0.35346320346320337
29,427,111.97072434425354,1.0,1.0,0.37,3,0.039144527,0.039144527,4.181168831168832e-06,0.35346320346320337
29,428,112.08442068099976,0.0,1.0,0.37,3,0.039144527,0.039144527,4.181168831168832e-06,0.35346320346320337
29,429,112.25992584228516,1.0,1.1,0.37,3,0.039144527,0.039144527,4.181168831168832e-06,0.35346320346320337
29,430,112.38160037994385,0.0,0.9,0.37,3,0.039144527,0.039144527,4.181168831168832e-06,0.35346320346320337
30,431,114.41624784469604,1.0,0.8,0.37,3,0.03730244,0.03730244,4.046753246753248e-06,0.33852813852813846
30,432,116.0834801197052,0.0,0.6,0.36,3,0.03730244,0.03730244,4.046753246753248e-06,0.33852813852813846
30,433,116.20712351799011,0.0,0.6,0.36,3,0.03730244,0.03730244,4.046753246753248e-06,0.33852813852813846
30,434,116.3716835975647,1.0,0.7,0.37,3,0.03730244,0.03730244,4.046753246753248e-06,0.33852813852813846
30,435,116.48441052436829,0.0,0.5,0.37,3,0.03730244,0.03730244,4.046753246753248e-06,0.33852813852813846
30,436,116.7117989063263,2.0,0.6,0.39,3,0.03730244,0.03730244,4.046753246753248e-06,0.33852813852813846
30,437,116.90133428573608,2.0,0.7,0.41,3,0.03730244,0.03730244,4.046753246753248e-06,0.33852813852813846
30,438,117.01503038406372,0.0,0.7,0.41,3,0.03730244,0.03730244,4.046753246753248e-06,0.33852813852813846
30,439,117.13270401954651,0.0,0.6,0.41,3,0.03730244,0.03730244,4.046753246753248e-06,0.33852813852813846
30,440,117.25839257240295,0.0,0.6,0.41,3,0.03730244,0.03730244,4.046753246753248e-06,0.33852813852813846
30,441,117.42597341537476,1.0,0.6,0.42,3,0.03730244,0.03730244,4.046753246753248e-06,0.33852813852813846
30,442,117.5426778793335,0.0,0.6,0.42,3,0.03730244,0.03730244,4.046753246753248e-06,0.33852813852813846
31,443,119.54393887519836,0.0,0.6,0.42,3,0.037027474,0.037027474,3.91617810760668e-06,0.32401978973407536
31,444,119.65760970115662,0.0,0.5,0.4,3,0.037027474,0.037027474,3.91617810760668e-06,0.32401978973407536
31,445,119.77030897140503,0.0,0.5,0.4,3,0.037027474,0.037027474,3.91617810760668e-06,0.32401978973407536
31,446,119.8830316066742,0.0,0.3,0.4,3,0.037027474,0.037027474,3.91617810760668e-06,0.32401978973407536
31,447,120.04956197738647,1.0,0.2,0.4,3,0.037027474,0.037027474,3.91617810760668e-06,0.32401978973407536
31,448,120.17490124702454,0.0,0.2,0.39,3,0.037027474,0.037027474,3.91617810760668e-06,0.32401978973407536
31,449,120.4216787815094,3.0,0.5,0.42,3,0.037027474,0.037027474,3.91617810760668e-06,0.32401978973407536
31,450,120.58825755119324,1.0,0.6,0.41,3,0.037027474,0.037027474,3.91617810760668e-06,0.32401978973407536
31,451,120.70295667648315,0.0,0.5,0.41,3,0.037027474,0.037027474,3.91617810760668e-06,0.32401978973407536
31,452,120.8755669593811,1.0,0.6,0.39,3,0.037027474,0.037027474,3.91617810760668e-06,0.32401978973407536
31,453,121.0127956867218,0.0,0.6,0.39,3,0.037027474,0.037027474,3.91617810760668e-06,0.32401978973407536
31,454,121.1258499622345,0.0,0.6,0.39,3,0.037027474,0.037027474,3.91617810760668e-06,0.32401978973407536
32,455,123.15428614616394,1.0,0.7,0.4,3,0.040527288,0.040527288,3.7893877551020415e-06,0.30993197278911555
32,456,123.32283568382263,1.0,0.8,0.41,3,0.040527288,0.040527288,3.7893877551020415e-06,0.30993197278911555
32,457,123.4365622997284,0.0,0.7,0.41,3,0.040527288,0.040527288,3.7893877551020415e-06,0.30993197278911555
32,458,123.54925537109375,0.0,0.7,0.41,3,0.040527288,0.040527288,3.7893877551020415e-06,0.30993197278911555
32,459,123.7168538570404,1.0,0.5,0.42,3,0.040527288,0.040527288,3.7893877551020415e-06,0.30993197278911555
32,460,123.83043766021729,0.0,0.4,0.42,3,0.040527288,0.040527288,3.7893877551020415e-06,0.30993197278911555
32,461,123.94216799736023,0.0,0.4,0.42,3,0.040527288,0.040527288,3.7893877551020415e-06,0.30993197278911555
32,462,124.05486392974854,0.0,0.3,0.42,3,0.040527288,0.040527288,3.7893877551020415e-06,0.30993197278911555
32,463,124.16767024993896,0.0,0.3,0.42,3,0.040527288,0.040527288,3.7893877551020415e-06,0.30993197278911555
32,464,124.28036904335022,0.0,0.3,0.41,3,0.040527288,0.040527288,3.7893877551020415e-06,0.30993197278911555
32,465,124.39306831359863,0.0,0.2,0.41,3,0.040527288,0.040527288,3.7893877551020415e-06,0.30993197278911555
32,466,124.50576639175415,0.0,0.1,0.4,3,0.040527288,0.040527288,3.7893877551020415e-06,0.30993197278911555
32,467,124.62948846817017,0.0,0.1,0.4,3,0.040527288,0.040527288,3.7893877551020415e-06,0.30993197278911555
32,468,124.74817180633545,0.0,0.1,0.39,3,0.040527288,0.040527288,3.7893877551020415e-06,0.30993197278911555
32,469,124.86170268058777,0.0,0.0,0.39,3,0.040527288,0.040527288,3.7893877551020415e-06,0.30993197278911555
33,470,126.83247637748718,0.0,0.0,0.39,3,0.025491325,0.025491325,3.6663265306122454e-06,0.29625850340136045
33,471,126.95021414756775,0.0,0.0,0.39,3,0.025491325,0.025491325,3.6663265306122454e-06,0.29625850340136045
33,472,127.12275433540344,1.0,0.1,0.4,3,0.025491325,0.025491325,3.6663265306122454e-06,0.29625850340136045
33,473,127.29028058052063,1.0,0.2,0.4,3,0.025491325,0.025491325,3.6663265306122454e-06,0.29625850340136045
33,474,127.45884895324707,1.0,0.3,0.41,3,0.025491325,0.025491325,3.6663265306122454e-06,0.29625850340136045
33,475,127.57055568695068,0.0,0.3,0.41,3,0.025491325,0.025491325,3.6663265306122454e-06,0.29625850340136045
33,476,127.73611402511597,1.0,0.4,0.42,3,0.025491325,0.025491325,3.6663265306122454e-06,0.29625850340136045
33,477,127.84881281852722,0.0,0.4,0.42,3,0.025491325,0.025491325,3.6663265306122454e-06,0.29625850340136045
33,478,128.01633858680725,1.0,0.5,0.43,3,0.025491325,0.025491325,3.6663265306122454e-06,0.29625850340136045
33,479,128.12806510925293,0.0,0.5,0.43,3,0.025491325,0.025491325,3.6663265306122454e-06,0.29625850340136045
